Nom,Age,Ville,Argent
Alice,30,Paris,1500.50
Bob,25,New York,2000.75
Charlie,35,Londres,1800.00
David,40,Tokyo,2200.25
Emma,28,Berlin,1900.80
Frank,33,Sydney,1700.30
Grace,45,Amsterdam,2500.50
Hannah,29,Barcelone,2100.20
Isaac,38,Rome,2300.75
Julia,31,Moscou,1950.60
Kevin,27,Los Angeles,1850.45
Lily,36,Hong Kong,2400.90
Mia,32,Seoul,1750.70
Nathan,42,Mumbai,2650.25
Olivia,26,Singapour,2000.00
Paul,34,Toronto,2250.35
Rachel,39,Lima,2700.40
Samuel,37,Dubaï,2450.55
Tina,41,Le Caire,2800.65
Victoria,43,Paris,2550.70
William,44,New York,2900.75
